2025354627144226055	17931314029857856556
7572450565981648951	6567049284159209377
9023758164961099258	17885765125642712376
12900181455326882238	9420939085114219521
13682825327620315633	13502323445813330748
10742544265350320176	5839424443266722102
14341310183726064541	4659451887380559899
10776588488079555460	6279822663360753908
17833176164586652801	14475650955293174845
12035123739830985823	7225980038879666369
17250736224862749047	16006968169116949891
10808907975762019501	3201216422753088149
1369957590176713379	1766821458761119454
5013185847873956489	12739378572899827752
4507688091891850938	2899807030531567598
8796066399885867785	14497357294313549047
14050993529049349487	10845915058095119198
18353985858721356279	14125565900376732763
4761423596935405159	5532842274872931237
8196942891961275039	5739033464417093070
11520557447040010033	11283504405706806341
12713216037215285810	5996305633298556690
13950267817783984840	8409575197609365908
6024503028365189716	11491544930584543204
1311801977947508032	18154541913860616882
8959019748670224485	10452427314976585786
15350008065502389209	16406745786841392877
7297173440785971711	13308720828235790388
1971316086625159512	9452965605740440530
4237182599526869574	6751270926857414314
16102936763746676657	12482467072532244550
10961235095912922133	10725501338865557338
13145264890805031899	12662308041681108704
7119040026731257064	10191479219797853479
11700117970871132006	6670445234393437421
7249878838866803368	10697174847943153962
190557185201424320	17740546832588478935
1427014257954835334	9417425128546002476
9917269666475950870	18051668686586836931
2088655935575187107	10150312336295310549
16982864474591321501	10307214045147295490
10649572369601979106	12326658949206444818
8358936019062187057	5095662513086758274
1381217600686632909	2212414254977965583
11147701502908441766	8223940707935077225
17882030711913566999	14118307895056413916
7300437273355221024	2328195029672141640
13636601172233012701	7046775766569698403
282147599728991803	10490235806237999799
12214003828699335460	2212086052794694552
11830625458968635743	10425443001546916570
13622592452564619809	469002495100348766
16379008480269104000	17078304894870738368
7317140200333640297	17188701288648658143
9622976325094882049	3383862426060204633
7309462209401321917	6138678620220422098
3898530701339541285	4325013631196396851
9561165220831780224	1088234923262809354
3394635242884565974	4741450031274546794
11820916741642989471	5414684467085431879
4220829294001847808	18268603344599151490
7578337450682024855	13528757505449011067
15186822157003274379	10775227057030218690
2697461251438876921	12244506125168324705
3148819369656755013	16158490464362203078
7214480865115107327	6450754281215425640
37836394499854758	5594720116375389682
3278802798424203314	16313007423425420815
3510200255486357828	6710638085745042408
5463127385113681216	1634447649160954390
9054205672744475639	9660366172810967507
9447415390073507261	9705650769934177089
12213731347365345212	2193185656730316256
5738250343911913361	18142408059119551519
4405121361697736518	6721955027363287703
13945192658381848341	11771749381840370471
9557995426004737680	14958941443574296294
2611671217915372254	11496120237988612214
7845533004621411335	4243037354555808994
6351792977824184197	5922502748762194948
3196411808830903464	3706278726559930988
4245074303018504839	16956801795026819773
9521702396411070043	1443491733848406717
9661408118148002689	1972974685305121275
8293457132179534125	4090143977891086543
12209112211418986891	238297764312221801
1437303036869156757	13948333941152916235
6142579794648968437	7778756261264076860
10596589281368735102	13590224890713822642
3628910507778619862	15124148592249880197
4524484033396404323	11954002680650606397
15424418721924227883	11484579364226995848
17749671821898131827	3117966655156021149
5043393425695335428	3712880140653218748
2261914325378433094	15873731794161452508
14146801906458316154	17496753008788662708
14439161008451969348	6066963696738367340
15707160442378191343	17800967111817243270
11927423988696852115	5196975405305830362
18151265913866708542	16019992697035448202
12694583877506621724	5853509090177662297
16010392058384051235	9253745318094362631
13667387919583444075	10357604801297649013
15754184400066486556	12302672970722129913
4604665867787717774	11974811147972128835
7594982317722043478	4630464671792996187
2831660181987793046	7982210523177190551
8606063354316312182	18288549701716159919
8309474046140031018	6138557704742263279
8421222451937832582	5765580707860854875
4528911482827792232	5680233111804138555
6655734217740832202	17403246912916243855
2579532137885128516	6259956959543565775
323762725160384866	11004461247136567828
3849829474174112469	12549093040019308069
14357012163757735763	6149423503807941693
8669901413301908645	8478996986097967531
7044109381863716230	16245324675147042179
13289436436360426619	1438389681019708801
16408098663821196886	3189832727022567804
11608833503128699367	318041296411677447
9258899292628247475	1903607153166996733
15154329585755579745	6535712594585346071
5729444489513663552	10408815267452017810
7257536588589869698	10561761318898546792
16681448167801693436	8762037342338958445
4355686211547714645	11497394867672057410
747740701381524645	3210387846556030370
3520086826411347081	4899237351950706356
16885093765438913428	7013973696842486526
3977759822852385590	11390753246545537876
5105347757777904534	12885898563062683299
13615942675424200666	7731970490010340660
1060416548839901978	3895846832627005231
14407485125480768483	14893157430908550418
12614357529923989557	3110137426917658092
13445823707609938780	12115025205863117817
4095972538083541273	4631626289414870623
9220292833825537467	7825908566840989142
1536088867381715932	2903723004894310316
2987248515371477562	13428039923740656305
16031904193658661880	15633149419870315150
6565750300285932278	2888062027094888647
11174290139475386971	2824552533470063220
13401093810951011484	1078922648232087276
3606956161790764338	2647375075100213711
14178495713241007858	17834604660292989673
4108074294042293415	7732173194221849302
3727998705659121020	11228594474873367632
7789196884728863378	10913602462628780746
4928921617408891744	13359893930042152934
14422157325229045426	10053428350477989188
5030141282362237202	12188556120501792497
6455844449694712384	8524695234652951082
18242722337425128834	17274975514987166335
1658924547628515183	17207238527198134205
4418392979932803435	2310313592337923140
16824708552680553443	3018783821091215209
13694479665227364340	17209644781373744135
5654984980118966983	14997817162959938668
5766711803506786561	17866002675332385525
14274716232483685624	4033633363839184204
9005922041599120102	16151074862806889127
5090627945758706501	2999526384289791349
5741789392410429297	16886157963680914214
17910978831833411110	1382129142595277101
2562454727525671851	16108906023560538330
10301970620689540985	17839443740625769593
1928756670939351809	2169053425299903717
8536350909806541148	5086468724453865139
9414903075889475521	7815909296293849329
5176980782463362315	13226361865655422133
8536673857658605271	927566329565927572
9017325539469142388	16729500362586821602
14532607154110685806	10629410910179319757
1479036182466330522	9374644223475888900
11776229661650484265	9902670034231863965
18075241275034534174	13269930473929428135
9194197860785815948	5394269707743636365
5248592254659985309	15166779062825457297
2410930203137470827	10465120293265111308
9110065956797175556	16794093124261008611
14277528305939692763	14248875236093283419
17076949318772311776	15562458351920106219
2654038738746106571	10371610448551992668
15870090507086769905	16361304054397960702
9737892523536291755	8045746701385663373
15147480539306942318	1873657523396054472
7114833034222416030	8165261089702853641
16951862809648456589	17849052390048510151
14425230158306872966	9297348805022544258
15464073410251923424	10132010945377681605
9940413783672900303	7400388199473528852
11351158608352667022	2803269499579726898
12966470181367989197	2238781887398300094
2983638052168418573	1812181232866974363
8293750496304298383	9984113018591017833
4424738086214531992	2625585471121021937
6868393467713729701	10936480164984580968
9028837286431067787	4962845339122348784
3014234284863559684	8761780231796626431
17801856545298206460	5249803006390216325
12142995267908912359	10667560650054415706
6044438484076605154	8574303069581100352
16946517325319864971	18096080014749393603
15169724099846159680	17881413962506321455
13057005642199524047	3562397722406886952
17318394140535868836	13824962818087449981
8044162850242579677	8054782184960589241
5990546857790318327	13287929205419381266
14086380152381367398	12859714648525108669
1568664097790977392	15425817042941245382
17819321683122534484	10652877801693136386
5467090230299603035	3290610918217733468
10244843124853352926	3637097090614493600
8209123438278449984	7584465966867765514
3382136915221476168	13106475208715949808
14643287926761734276	1371417550107495386
7799736357227210359	3231672255204016686
7067830372249260013	7549896018893575792
15407048098210905133	5064844189501235997
13148702165366082251	13309701935885336123
12066958938074138076	7985126881682516955
14243362043531704088	16383528078412765451
8713829635419527387	10711877284582409739
5666462180856521542	2119431769149752275
14359838801523504123	13147835337974963516
6304857986153835865	5582836885655994203
1798963838181480339	13834081177907010852
4923983259936671704	1066832233753134887
13934647332972807844	8784843598849552366
244517257875785017	2939409053554198659
16993413263449622772	4434049602660788395
17770805119855306809	14500194233275755469
7445446515154047009	10472879963459189069
11182433833518608672	14072156007484148728
547792108942879085	4557609844132924634
15534006994044075057	17971859323479826349
8740947727505933182	2681401804104469944
4183964771063393862	7267235674445365001
14959497653921955846	2864887697761166088
12130064812518035788	15702043409848767284
577904987057253494	4340014750281723722
6376303803965463687	12093881858054224811
15383424322653241289	5264231724171124554
6269625896224091417	9119396358471063645
1418573774423754718	1338956146601365309
3873375963753470445	6750508206168245094
9349453148277309174	632496653351394575
1266753294025238792	8027715069740744229
6790680495089573026	9511335565805096905
16034765217807337552	6269071704539841657
10235799564463458928	2594728629531164100
7952406807688011951	3928382984689684879
6151940295796290507	8544352345540731800
12986904246378658482	18234169807283189952
9784870630460593965	13244461067409872106
16094365117066940471	6237157411994352831
16878611728532305493	212806548861867741
9077972381150436714	893235259281557637
16385531870836190087	5155889194320349075
13959866936897994609	1033635090349881967
6179665089740259820	5107072870080733220
8004162630026285908	11527221269662003328
14261571430335094323	16624993605753699075
15714477452625679601	486491164167351910
12995762144572891973	16951345201564533246
9668464041732202468	17355400217958822990
14543618016366364000	3456956599631141667
8211493205752280584	2812727955607614554
11114224313771712788	8740778380787499597
6412531345851737198	307005024315135555
18246800236559692623	5885247674112398654
3137106324777027049	12768667589389537827
3698689653944799421	7898478515347637995
383919703142911312	6677706144984342662
3105199870211482920	14134953674930306693
17652910355115275641	15847662828123971540
3091609961659472391	1921465542994526941
13036136721912066382	9690603310351772587
8942381225879411497	7986057778472946781
16491253377935750091	8450305911905438397
14544807542382946747	15661314514015207895
14825232535688557048	12438604399606623476
4546844071059251081	10213940799478266392
9037302185665644386	1681985626674010749
17148097145334687079	12976039025654083527
1625129269243950769	16144682899404947541
4008116259334685168	12905322204407461690
13941391356063459610	1692336978722463699
10756498992853318503	17164072127890139991
10576374231052267222	10777920539363376324
11525728288950784834	17048166907667963798
6923765978271370959	14857010631915429254
15425416576286910320	10877246051963358920
15902425743518803726	16051867538002936652
3759446484840985914	8689063477235663643
15450416535607700219	14468074188442295353
14521463028739731892	664230836409269855
10032847465327695920	18068956901730232303
1274426418022078282	7813675113510414087
15531854155693503563	14641886628314334919
16883266106952549528	18251928230115847843
16866760781714777527	6331453693286931059
7824479244944216220	320261526171751396
6885281732495074896	395618473124329434
6932872811987172354	2146234177374253186
17542729628429340182	15606325851052216374
10792446093755267227	9315556066211550267
1803719853955258741	12087096162456229277
2123905954615961475	15020197896113782432
16513992407403797235	15431378903241828502
5462078958955476262	6569156276856720831
8703623941264788009	15537699837527529840
8978878778818094246	11944390389710449192
