15908785134967692297	5632067810603512036	13068043523019604311
14801495707984778624	2905565854965838093	1587101501607770703
6526621598004516287	5949816740303570813	4898229525868032586
3673958140777284025	6473458508956390611	3815571667192074589
2026977472356894820	2788416673863854538	6820513208114703469
11092894555788440829	12292459653880561225	9991570484469033237
15894008412894053033	5418565344256783509	17030372065363041175
7410415036635643218	2481487815714925907	6262371707181059942
8261906259644006954	9053503756341509464	2056649246131610412
4998532284574986839	7619308312946611882	7085894197810182767
12998024863409554296	10803009054953127592	11119574944280826135
10891052645531632171	5798664562531134829	4400080574737967344
2100906930261480954	16214547564056605241	12690839005827733929
2542303764150722884	9214523863469509244	7049937325466479164
10238244842220857842	13339886425581709617	6992268136446996536
17088120825007175517	7670060131561924071	14694126743542669593
4024416974795351209	3751862440970931925	9302831187388261102
11434345228510972060	12484969885078264858	7193793183069453603
5036687443374318257	13772685109057055270	7239473725014461557
9650167500621290408	9835857462130455364	2032885212050364820
16910429500094551160	9270852778063747290	9256989506122999282
16715837421634539695	6167428986221082227	2992533856951766144
2528228517383414850	9617289800109181635	4097342738512663847
4880704897727715734	11012737502672578837	15685073212335346879
10484282988244374624	11882294724268986033	7162697598921055850
11846809996669491637	17116163006114159312	3132594853124631002
11288399059406945457	9013758101360183490	17831903649996719956
15391485826617282102	7356591507655580642	11392399687178941457
8762820950063837641	5908309628936778816	17480824054578143364
92157797698457263	12669424846116530247	15139157409418472829
15842681549195117312	3100769232589196808	8016876521789566064
10672748172504923433	10573247986403480899	5700456189756437801
570012399974032992	9823894097836973835	3298306314074360686
2685947576134267667	16574960857817256650	7828347238919500511
10196135482560784453	17221207626081993696	15417572055110326584
3291126719665785714	6582915005005065002	5531171925507360392
17783947006335452731	17512083649593558635	4548740628033062584
1183788229686584733	2729114057168583215	16063909921929865867
11687962726007373972	8406356082086117114	4202231085852190173
7474398200209154837	5703387995736536650	486138214349913795
13909366681537108258	4003190176110537457	11318238276730799142
16968171291693270706	11992744770485711219	1345283938772306742
14293165679390522537	11391918624509417716	13883561151393330899
2597629393422588470	10489306082553794574	18089804961636466909
6753247858299883446	12636478035595974363	1947652464728766099
16863309752907077351	18224525984673827757	15720363141899636525
17514072602932150407	6813330422256978580	16868531937079521117
17198465811319274361	8805410371424185030	4530946311680298444
7845224129100032864	1800452833610051854	10412488413101774627
6691068298527927160	10159447556878254469	9380477203146943699
268705960160644946	2998277603676303454	5027392566765795492
11988262760658898585	2267222381240907944	6781303088802009456
10500187081615759205	5650095132033959408	6681082153064259153
6599005880207966128	10963690486461061343	4921769214759069164
8037733044874760190	16759734146498141815	7098525132662080331
2247606742891076109	11571936705027337773	6449805104446231233
7151718312803671345	3759882908124758711	9844402265963527023
8231011058547194614	3629157548500523814	13282695065803765344
654336687681466912	7214240228080291715	15386630171513821278
2125174893820051942	14703034949690520664	17334166062472527120
6364223386448471260	12057621618886451464	3594540465501391582
13649808503836495374	748921812917915175	14435088562297370548
10907531476085153269	13065830047539308924	419836813240656537
18408379710595531210	17214769569918126437	5010724893520838405
184722632037977076	9189650962171040126	7082206928391310880
17930709392560817510	13645824552797465787	8813860862612322219
17713356768598607775	5472014184008005033	18434287375148553771
3799858755172813405	100116417032533847	10396298880693549996
17242485032172861885	13738017376566830001	6644715847778683996
10673214628259905288	7160677945427477336	14158920396672285454
3354400030583730981	13593367744694697913	14237015720345289603
2942329518906648169	13309719075444270793	5526542103648140247
4924336141341120	13234457141225982972	3377591294418897582
3417322868757869774	4851373629993242840	16265908098385609690
7591136442443392047	6177937546472823202	11522093511923777598
26447562479653396	17016000662088369117	46683140592867817
15256380899575613394	18199600196712577469	840274469997462092
